LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
986.0,948.0,5.0,26.0,33.0,4/25/2025 15:17,982.3001125127331,985.4131586896897,26.788196981747102,44.22487175256525,4.445674340411419
995.0,948.0,5.0,26.0,33.0,4/25/2025 15:17,982.3001125127331,991.6373138453032,26.754360920095248,44.12864478741132,4.438653244752128
992.0,948.0,5.0,26.9,33.0,4/25/2025 15:17,940.342772080989,986.6775835768019,26.765639607312533,42.46959460804411,4.317301221137527
992.0,948.0,5.0,26.9,33.0,4/25/2025 15:17,940.342772080989,986.6775835768019,26.765639607312533,42.46959460804411,4.317301221137527
993.0,948.0,5.0,26.2,32.0,4/25/2025 15:17,978.7253811805504,991.6027782554056,26.843360326854977,43.774222816463634,4.429353180505111
993.0,948.0,5.0,26.2,32.0,4/25/2025 15:17,978.7253811805504,991.6027782554056,26.843360326854977,43.774222816463634,4.429353180505111
993.0,948.0,5.0,26.0,32.0,4/25/2025 15:17,988.0492346098267,992.2438920072493,26.843360326854977,44.15002855744552,4.456840378023858
993.0,948.0,5.0,26.0,32.0,4/25/2025 15:17,988.0492346098267,992.2438920072493,26.843360326854977,44.15002855744552,4.456840378023858
993.0,946.0,5.0,26.1,32.0,4/25/2025 15:17,982.1467834833011,991.9233351313273,26.843824034618684,43.96876331552026,4.435619606757223
992.0,948.0,5.0,26.1,32.0,4/25/2025 15:17,983.3873078951884,991.2317623362592,26.84711988926074,43.97281757197168,4.443876901004406
992.0,948.0,5.0,26.7,32.0,4/25/2025 15:17,955.4157476073591,989.308421080728,26.84711988926074,42.845400349026,4.361415308448162
991.0,947.0,5.0,26.7,32.0,4/25/2025 15:17,954.7954854014154,988.6168482856598,26.851111305548358,42.85941104832595,4.358456843934453
990.0,948.0,5.0,26.7,32.0,4/25/2025 15:17,955.4157476073591,987.9252754905916,26.854639014072262,42.86678411906021,4.362975551928005
987.0,947.0,5.0,26.7,32.0,4/25/2025 15:17,954.7954854014154,985.8505571053871,26.866149555171404,42.90217858839437,4.361577330894138
980.0,948.0,5.0,26.9,32.0,4/25/2025 15:17,946.0918941780826,980.3684337880661,26.892234638129878,42.59789722824935,4.34328957180847
986.0,953.0,5.0,26.9,32.0,4/25/2025 15:17,949.1932052078009,984.5178705584752,26.868517994286044,42.517151846732546,4.357301772637096
994.0,947.0,5.0,26.0,32.0,4/25/2025 15:17,987.428972403883,992.9354648023175,26.839832618331073,44.14265548671128,4.452321670030306
992.0,947.0,5.0,26.0,32.0,4/25/2025 15:17,987.428972403883,991.5523192121809,26.847351743142596,44.16403925674548,4.453881913510149
990.0,947.0,5.0,26.1,32.0,4/25/2025 15:17,982.7670456892447,989.8486167461228,26.85487086795412,43.997520156288736,4.441698558230618
969.0,951.0,5.0,26.1,32.0,4/25/2025 15:17,985.2480945130194,975.3255880496909,26.9328942629477,44.208774484516546,4.473035459783487
949.0,951.0,5.0,26.2,32.0,4/25/2025 15:17,980.5861677983813,961.1735752724053,27.008085511062927,44.23470931436767,4.47489429582254
921.0,952.0,5.0,26.2,32.0,4/25/2025 15:18,981.2064300043251,941.8095370104961,27.113121404542394,44.53076328056373,4.500476290793967
915.0,955.0,5.0,26.0,32.0,4/25/2025 15:18,992.3910700514324,938.3012139919308,27.134983217331406,44.96076388879973,4.543859977513134
914.0,955.0,5.0,26.0,32.0,4/25/2025 15:18,992.3910700514324,937.6096411968626,27.138742779737168,44.971455773816835,4.544640099253056
914.0,955.0,5.0,26.1,32.0,4/25/2025 15:18,987.7291433367941,937.2890843209407,27.138742779737168,44.783552903325884,4.530896500493681
914.0,955.0,5.0,26.1,32.0,4/25/2025 15:18,987.7291433367941,937.2890843209407,27.138742779737168,44.783552903325884,4.530896500493681
914.0,955.0,5.0,26.0,33.0,4/25/2025 15:18,986.6419479543388,935.6199174447802,27.05726249778896,44.971455773816835,4.528013209461168
914.0,955.0,5.0,26.0,33.0,4/25/2025 15:18,986.6419479543388,935.6199174447802,27.05726249778896,44.971455773816835,4.528013209461168
914.0,955.0,5.0,26.3,32.0,4/25/2025 15:18,978.4052899075176,936.647970569097,27.138742779737168,44.407747162343995,4.503409302974934
914.0,954.0,5.0,26.3,32.0,4/25/2025 15:18,977.785027701574,936.647970569097,27.138974633619025,44.41106597662683,4.499670716721303
915.0,955.0,5.0,26.7,32.0,4/25/2025 15:18,959.7575830489648,936.0573158604777,27.134983217331406,43.6454437953631,4.447654786197517
914.0,954.0,5.0,26.7,32.0,4/25/2025 15:18,959.1373208430211,935.3657430654096,27.138974633619025,43.65945449466304,4.444696321683807
914.0,954.0,5.0,26.6,32.0,4/25/2025 15:18,963.7992475576592,935.6862999413314,27.138974633619025,43.84735736515398,4.458439920443181
914.0,955.0,5.0,26.6,32.0,4/25/2025 15:18,964.4195097636028,935.6862999413314,27.138742779737168,43.84403855087115,4.462178506696811
914.0,954.0,5.0,26.5,32.0,4/25/2025 15:18,968.4611742722976,936.0068568172533,27.138974633619025,44.035260235644934,4.472183519202555
914.0,954.0,5.0,26.5,32.0,4/25/2025 15:18,968.4611742722976,936.0068568172533,27.138974633619025,44.035260235644934,4.472183519202555
914.0,954.0,5.0,26.3,33.0,4/25/2025 15:18,972.0359056044804,934.6582468170147,27.05749435167082,44.41106597662683,4.483043826929415
914.0,954.0,5.0,26.3,33.0,4/25/2025 15:18,972.0359056044804,934.6582468170147,27.05749435167082,44.41106597662683,4.483043826929415
914.0,954.0,5.0,26.8,33.0,4/25/2025 15:18,948.7262720312892,933.0554624374054,27.05749435167082,43.47155162417209,4.414325833132546
913.0,954.0,5.0,26.8,33.0,4/25/2025 15:18,948.7262720312892,932.3638896423372,27.06125391407658,43.482243509189196,4.415105954872467
914.0,954.0,5.0,26.6,33.0,4/25/2025 15:18,958.0501254605656,933.6965761892491,27.05749435167082,43.84735736515398,4.441813030651293
914.0,954.0,5.0,26.6,33.0,4/25/2025 15:18,958.0501254605656,933.6965761892491,27.05749435167082,43.84735736515398,4.441813030651293
913.0,954.0,5.0,26.2,33.0,4/25/2025 15:18,976.6978323191188,934.2872308978683,27.06125391407658,44.60966073213488,4.4975675474287105
914.0,954.0,5.0,26.2,33.0,4/25/2025 15:18,976.6978323191188,934.9788036929365,27.05749435167082,44.598968847117774,4.496787425688789
914.0,954.0,5.0,26.5,33.0,4/25/2025 15:18,962.712052175204,934.0171330651709,27.05749435167082,44.035260235644934,4.455556629410667
913.0,954.0,5.0,26.5,33.0,4/25/2025 15:18,962.712052175204,933.3255602701028,27.06125391407658,44.04595212066204,4.456336751150588
913.0,954.0,5.0,26.5,33.0,4/25/2025 15:18,962.712052175204,933.3255602701028,27.06125391407658,44.04595212066204,4.456336751150588
913.0,954.0,5.0,26.5,33.0,4/25/2025 15:18,962.712052175204,933.3255602701028,27.06125391407658,44.04595212066204,4.456336751150588
913.0,954.0,5.0,26.7,33.0,4/25/2025 15:18,953.3881987459275,932.684446518259,27.06125391407658,43.67014637968015,4.42884955363184
913.0,954.0,5.0,26.7,33.0,4/25/2025 15:18,953.3881987459275,932.684446518259,27.06125391407658,43.67014637968015,4.42884955363184
913.0,949.0,5.0,26.8,32.0,4/25/2025 15:18,951.3740830986644,934.3536133944195,27.14389346543405,43.4988375806034,4.413039913396201
913.0,954.0,5.0,26.8,32.0,4/25/2025 15:18,954.4753941283828,934.3536133944195,27.142734196024787,43.482243509189196,4.431732844664355
913.0,953.0,5.0,26.6,32.0,4/25/2025 15:18,963.1789853517155,934.9947271462632,27.142966049906637,43.86136806445394,4.455481455929472
913.0,954.0,5.0,26.6,32.0,4/25/2025 15:18,963.7992475576592,934.9947271462632,27.142734196024787,43.85804925017109,4.4592200421831025
913.0,954.0,5.0,26.8,32.0,4/25/2025 15:18,954.4753941283828,934.3536133944195,27.142734196024787,43.482243509189196,4.431732844664355
913.0,954.0,5.0,26.8,32.0,4/25/2025 15:18,954.4753941283828,934.3536133944195,27.142734196024787,43.482243509189196,4.431732844664355
913.0,953.0,5.0,26.5,32.0,4/25/2025 15:18,967.8409120663539,935.3152840221851,27.142966049906637,44.049270934944886,4.469225054688845
913.0,954.0,5.0,26.5,32.0,4/25/2025 15:18,968.4611742722976,935.3152840221851,27.142734196024787,44.04595212066204,4.472963640942476
913.0,954.0,5.0,26.2,32.0,4/25/2025 15:18,982.4469544162124,936.2769546499508,27.142734196024787,44.60966073213488,4.514194437220598
913.0,954.0,5.0,26.2,32.0,4/25/2025 15:18,982.4469544162124,936.2769546499508,27.142734196024787,44.60966073213488,4.514194437220598
912.0,954.0,5.0,26.8,32.0,4/25/2025 15:18,954.4753941283828,933.6620405993514,27.146493758430548,43.4929353942063,4.432512966404276
913.0,953.0,5.0,26.8,32.0,4/25/2025 15:18,953.8551319224391,934.3536133944195,27.142966049906637,43.485562323472045,4.427994258410724
912.0,953.0,5.0,26.9,32.0,4/25/2025 15:18,949.1932052078009,933.3414837234295,27.146725612312398,43.308351337998204,4.4150307813912715
909.0,954.0,5.0,26.9,32.0,4/25/2025 15:18,949.8134674137447,931.2667653382249,27.157772445647833,43.33710817876666,4.421109732864666
912.0,953.0,5.0,26.7,32.0,4/25/2025 15:18,958.5170586370774,933.9825974752732,27.146725612312398,43.6841570789801,4.442517978910019
912.0,953.0,5.0,26.7,32.0,4/25/2025 15:18,958.5170586370774,933.9825974752732,27.146725612312398,43.6841570789801,4.442517978910019
912.0,953.0,5.0,26.5,32.0,4/25/2025 15:18,967.8409120663539,934.6237112271169,27.146725612312398,44.05996281996199,4.470005176428767
912.0,953.0,5.0,26.5,32.0,4/25/2025 15:18,967.8409120663539,934.6237112271169,27.146725612312398,44.05996281996199,4.470005176428767
911.0,953.0,5.0,26.0,32.0,4/25/2025 15:18,991.150545639545,935.5349228116581,27.15048517471816,45.01016905743383,4.539503291965558
911.0,953.0,5.0,26.0,32.0,4/25/2025 15:18,991.150545639545,935.5349228116581,27.15048517471816,45.01016905743383,4.539503291965558
912.0,953.0,5.0,26.6,32.0,4/25/2025 15:18,963.1789853517155,934.3031543511951,27.146725612312398,43.872059949471044,4.456261577669393
911.0,952.0,5.0,26.6,32.0,4/25/2025 15:18,962.5587231457719,933.6115815561269,27.15071702860001,43.88607064877098,4.453303113155683
912.0,952.0,5.0,26.7,32.0,4/25/2025 15:18,957.8967964311338,933.9825974752732,27.146957466194248,43.687475893262935,4.4387793926563885
911.0,953.0,5.0,26.7,32.0,4/25/2025 15:18,958.5170586370774,933.291024680205,27.15048517471816,43.6948489639972,4.44329810064994
911.0,953.0,5.0,26.0,32.0,4/25/2025 15:18,991.150545639545,935.5349228116581,27.15048517471816,45.01016905743383,4.539503291965558
911.0,953.0,5.0,26.0,32.0,4/25/2025 15:18,991.150545639545,935.5349228116581,27.15048517471816,45.01016905743383,4.539503291965558
911.0,953.0,5.0,26.3,32.0,4/25/2025 15:19,977.1647654956303,934.5732521838925,27.15048517471816,44.44646044596099,4.498272495687436
914.0,953.0,5.0,26.3,32.0,4/25/2025 15:19,977.1647654956303,936.647970569097,27.139206487500875,44.41438479090968,4.495932130467672
911.0,953.0,5.0,26.1,32.0,4/25/2025 15:19,986.4886189249067,935.2143659357362,27.15048517471816,44.82226618694288,4.525759693206184
910.0,949.0,5.0,26.1,32.0,4/25/2025 15:19,984.007570101132,934.522793140668,27.155172152651335,44.84623332909134,4.511585469931582
910.0,957.0,5.0,26.1,32.0,4/25/2025 15:19,988.9696677486816,934.522793140668,27.153317321596507,44.81968281482862,4.54149415996063
911.0,952.0,5.0,26.1,32.0,4/25/2025 15:19,985.8683567189631,935.2143659357362,27.15071702860001,44.82558500122572,4.522021106952553
910.0,952.0,5.0,26.0,33.0,4/25/2025 15:19,984.7811613365078,932.8536262645075,27.072996309057565,45.024179756733766,4.519917937659961
910.0,952.0,5.0,26.0,33.0,4/25/2025 15:19,984.7811613365078,932.8536262645075,27.072996309057565,45.024179756733766,4.519917937659961
910.0,952.0,5.0,26.5,33.0,4/25/2025 15:19,961.4715277633167,931.2508418848983,27.072996309057565,44.084665404279036,4.451199943863091
910.0,952.0,5.0,26.5,33.0,4/25/2025 15:19,961.4715277633167,931.2508418848983,27.072996309057565,44.084665404279036,4.451199943863091
910.0,952.0,5.0,26.0,32.0,4/25/2025 15:19,990.5302834336014,934.84335001659,27.15447659100577,45.024179756733766,4.5365448274518485
910.0,952.0,5.0,26.0,32.0,4/25/2025 15:19,990.5302834336014,934.84335001659,27.15447659100577,45.024179756733766,4.5365448274518485
910.0,952.0,5.0,26.1,32.0,4/25/2025 15:19,985.8683567189631,934.522793140668,27.15447659100577,44.83627688624282,4.522801228692474
910.0,952.0,5.0,26.1,32.0,4/25/2025 15:19,985.8683567189631,934.522793140668,27.15447659100577,44.83627688624282,4.522801228692474
910.0,952.0,5.0,26.7,32.0,4/25/2025 15:19,957.8967964311338,932.5994518851369,27.15447659100577,43.70885966329714,4.440339636136231
910.0,952.0,5.0,26.7,32.0,4/25/2025 15:19,957.8967964311338,932.5994518851369,27.15447659100577,43.70885966329714,4.440339636136231
910.0,952.0,5.0,26.5,32.0,4/25/2025 15:19,967.2206498604103,933.2405656369806,27.15447659100577,44.084665404279036,4.4678268336549785
910.0,952.0,5.0,26.5,32.0,4/25/2025 15:19,967.2206498604103,933.2405656369806,27.15447659100577,44.084665404279036,4.4678268336549785
910.0,952.0,5.0,26.4,32.0,4/25/2025 15:19,971.8825765750486,933.5611225129024,27.15447659100577,44.27256827476998,4.481570432414353
910.0,952.0,5.0,26.4,32.0,4/25/2025 15:19,971.8825765750486,933.5611225129024,27.15447659100577,44.27256827476998,4.481570432414353
943.0,884.0,1.86,27.7,41.0,4/25/2025 16:13,817.3576004067385,934.3082715944273,26.312854558047814,41.70267812405641,3.8732937577511986
942.0,883.0,3.66,27.7,41.0,4/25/2025 16:13,816.7373382007947,933.6166987993591,26.316845974335433,41.71668882335635,3.870335293237489
945.0,886.0,4.52,27.0,40.0,4/25/2025 16:13,856.9807339181872,939.9250390680991,26.38635200742079,42.98997681889315,3.9920427678861232
947.0,889.0,4.25,27.0,40.0,4/25/2025 16:13,858.8415205360183,941.3081846582354,26.37813732096371,42.958636606010415,4.001698283167173
948.0,891.0,4.1,27.4,40.0,4/25/2025 16:13,841.4343380893527,940.7175299496162,26.37391405079424,42.18969561046384,3.9534209388970174
950.0,892.0,4.09,27.4,40.0,4/25/2025 16:13,842.0546002952963,942.1006755397525,26.366163072100868,42.1649930261468,3.955599281670806
948.0,891.0,2.3,27.5,40.0,4/25/2025 16:13,836.7724113747144,940.3969730736942,26.37391405079424,42.0017927399729,3.939677340137644
949.0,889.0,3.57,27.5,40.0,4/25/2025 16:13,835.531886962827,941.0885458687624,26.370618196152186,41.99773848352147,3.9314200458904605
948.0,887.0,2.29,27.6,40.0,4/25/2025 16:13,829.6294358363011,940.0764161977725,26.374841466321655,41.827165126613316,3.9109793963637465
910.0,875.0,2.54,27.6,40.0,4/25/2025 16:13,822.186289364977,913.7966499851816,26.52048708432283,42.273282528657326,3.8957609874371846
915.0,882.0,2.02,27.7,40.0,4/25/2025 16:13,821.8661980919447,916.9339570846005,26.50006629512105,42.008688533100994,3.9042868837536195
929.0,898.0,4.57,27.7,40.0,4/25/2025 16:13,831.7903933870435,926.6159762155551,26.44372275933074,41.805901114336095,3.9531825594528156
935.0,918.0,1.74,27.3,40.0,4/25/2025 16:13,862.8433443644701,932.0476404896515,26.416528307259107,42.42698500054045,4.0782479491234005
934.0,899.0,1.67,27.3,40.0,4/25/2025 16:13,851.0583624515402,931.3560676945833,26.424693093420082,42.50073435693152,4.007994932044335
962.0,929.0,4.76,27.4,41.0,4/25/2025 16:13,859.2551798181188,948.4098253284885,26.230989447654963,41.913894277476466,4.067938622384204
990.0,982.0,2.84,27.4,41.0,4/25/2025 16:13,892.1290767331337,967.7738635903977,26.11343344455542,41.43862434000702,4.244240285108844
986.0,953.0,3.71,28.9,40.0,4/25/2025 16:13,809.9616941382869,962.1889430233794,26.21667573870041,38.7590944369136,3.949414679114513
993.0,993.0,4.9,28.9,40.0,4/25/2025 16:13,834.7721823760342,967.0299525888568,26.18108464658595,38.55149867048024,4.0934972770803
995.0,996.0,1.88,28.1,39.0,4/25/2025 16:13,879.6775048080646,972.9672769384501,26.254350242077077,40.023381421525094,4.229728472228229
996.0,996.0,4.65,28.1,39.0,4/25/2025 16:13,879.6775048080646,973.6588497335183,26.250590679671316,40.01268953650799,4.228948350488308
992.0,996.0,3.84,28.1,39.0,4/25/2025 16:13,879.6775048080646,970.8925585532455,26.265628929294362,40.0554570765764,4.232068837447993
1001.0,1005.0,4.84,28.1,39.0,4/25/2025 16:13,885.2598646615577,977.1167137088593,26.22970618270583,39.92936078287691,4.2586950180713785
997.0,1003.0,4.82,28.6,38.0,4/25/2025 16:13,866.4588287735727,974.7373619010596,26.326688422040785,39.03925159905627,4.20224722851882
995.0,998.0,4.81,28.6,38.0,4/25/2025 16:13,863.3575177438543,973.3542163109232,26.335366816261573,39.07722944050467,4.18511454073051
1000.0,1000.0,3.36,28.6,37.0,4/25/2025 16:13,870.3471642528352,978.8018040383465,26.397585578417264,39.01713238685349,4.205317994330052
1001.0,1002.0,1.85,28.6,37.0,4/25/2025 16:13,871.5876886647227,979.4933768334147,26.393362308247795,38.999802873270696,4.2120150450973926
1005.0,1007.0,2.07,28.6,37.0,4/25/2025 16:13,874.688999694441,982.2596680136874,26.377164789215485,38.94044126178808,4.227587489405861
1006.0,1008.0,1.88,28.6,37.0,4/25/2025 16:13,875.3092619003849,982.9512408087555,26.373173372927873,38.926430562488136,4.230545953919571
1007.0,1008.0,4.95,28.6,36.0,4/25/2025 16:13,881.0583839974784,985.6325373559062,26.450894092470314,38.91573867747104,4.246392721971537
1007.0,1007.0,2.81,28.6,36.0,4/25/2025 16:13,880.4381217915347,985.6325373559062,26.451125946352164,38.919057491753875,4.242654135717906
1006.0,1008.0,1.88,28.2,36.0,4/25/2025 16:13,899.7060908560316,986.2231920645253,26.454653654876076,39.67804204445193,4.3021472387489545
1005.0,1008.0,1.86,28.2,36.0,4/25/2025 16:13,899.7060908560316,985.5316192694571,26.458413217281837,39.68873392946904,4.302927360488876
1007.0,1008.0,4.95,28.7,36.0,4/25/2025 16:13,876.3964572828403,985.3119804799842,26.450894092470314,38.727835806980096,4.2326491232121635
1010.0,1009.0,4.79,28.7,36.0,4/25/2025 16:13,877.0167194887839,987.3866988651887,26.439383551371172,38.69244133764593,4.23404734424603
1012.0,1010.0,1.93,28.4,36.0,4/25/2025 16:13,891.6227618386424,989.7315150830907,26.4316325726778,39.23144736480174,4.27745648329794
1012.0,1011.0,3.84,28.4,36.0,4/25/2025 16:13,892.243024044586,989.7315150830907,26.431400718795942,39.22812855051889,4.281195069551573
1012.0,1011.0,3.64,28.3,35.0,4/25/2025 16:13,902.6540728563177,992.0417957110949,26.512881000744144,39.416031421009826,4.311565558102836
1011.0,1012.0,3.43,28.3,35.0,4/25/2025 16:14,903.2743350622616,991.3502229160267,26.516408709268056,39.423404491744094,4.316084266096388
1012.0,1011.0,4.9,29.6,35.0,4/25/2025 16:14,842.0490255660204,987.8745563241107,26.512881000744144,36.97329410462751,4.132898774230974
1010.0,1010.0,4.75,29.6,35.0,4/25/2025 16:14,841.4287633600768,986.4914107339744,26.520631979437525,36.99799668894457,4.130720431457184
1011.0,1011.0,4.93,29.2,34.0,4/25/2025 16:14,866.4458545216673,990.4549347848123,26.598120845098112,37.735597471608415,4.205280180800279
995.0,1011.0,4.91,29.2,34.0,4/25/2025 16:14,866.4458545216673,979.3897700637214,26.658273843590298,37.90666763188207,4.21776212863902
985.0,1011.0,4.85,29.9,34.0,4/25/2025 16:14,833.8123675191996,970.2301439815865,26.695869467647913,36.698266388616474,4.129358154722615
984.0,1011.0,4.68,29.9,34.0,4/25/2025 16:14,833.8123675191996,969.5385711865183,26.699629030053675,36.708958273633584,4.130138276462537
994.0,1012.0,4.65,29.8,34.0,4/25/2025 16:14,839.0945564397814,976.774856013122,26.66180155211421,36.78662347967065,4.139819244076328
993.0,1011.0,4.81,29.8,34.0,4/25/2025 16:14,838.4742942338378,976.0832832180538,26.66579296840182,36.8006341789706,4.136860779562618
992.0,1012.0,3.99,29.9,34.0,4/25/2025 16:14,834.4326297251432,975.0711535470637,26.669320676925732,36.62010437921391,4.127635888796797
